n,neto_per_teh
2275,0.024965292204710027
2269,-0.02122288793095915
2261,0.024686901662910887
2281,-0.010622126539596431
2257,0.04006623229274239
2256,-0.006051613346028178
2261,-0.0011705774908136455
2268,-0.01606390092862991
2268,0.04182883375332094
2290,-0.005491798331935583
2291,0.03085680234458557
2276,0.05191487036288946
2248,0.03653368282160972
2293,-0.04077072279721185
2315,-0.02337623322614155
2246,0.019075295401859604
2269,0.020997817498796655
2252,0.041575502454560896
2265,-0.02643149073798497
2270,0.0034817045167749505
2282,0.040161034061199204
2276,0.00863841245103005
2269,-0.03085153519036471
2305,0.043668873601628695
2288,0.004072881836183555
2275,0.0027753306780884768
2256,0.04102146975474358
2249,0.05184841319359729
2283,-0.011105992274949262
2261,0.016030302110134464
2290,0.0018985954625605431
2288,0.023671298520308182
2259,0.00936044778328154
2285,0.03595590088280006
2281,0.06567826657936651
2316,0.017374393225263008
2275,0.03726693944923367
2251,-0.03890312925988367
2246,0.0373788356461629
2297,0.021489391275197427
2264,0.03402978503908326
2260,0.014152885866829256
2289,0.01410862430957513
2293,0.007904868604149597
2239,0.002663026366930833
2305,-0.004727932826634413
2258,-0.015199076654564339
2314,0.007685288051366229
2301,-0.010879675138266988
2264,0.028773280568773263
2275,-0.0039103847553129435
2266,0.0357003810523277
2265,0.024645262374814386
2291,0.02420689125484473
2276,-0.00745171911616687
2289,0.019355845498675212
2244,0.04064102564960931
2254,0.018842375772791402
2262,0.006400428123642469
2268,-0.05351627021697386
2242,0.019934752564362647
2222,-0.030479155546276768
2281,0.0309796429943073
2296,0.03741693288381794
2304,0.03154231690603948
2261,0.038606982791872184
2271,-0.011287784306893419
2296,0.017395302044102858
2279,0.013251956758418868
2297,-0.034800894606350115
2268,0.0153433464454509
2292,-0.01725136447799929
2302,0.0694708664007797
2287,0.007886909492012862
2276,-0.017511974736769305
2252,0.03089490602376825
2271,0.01390358736800983
2253,-0.014389957609610558
2307,-0.008311662935299014
2263,-0.006500401145247447
2288,-0.03914944144132195
2276,-0.0022113554179626544
2254,0.028268251075973253
2285,-0.020978763577280627
2262,0.06954712488872217
2278,0.016744433528555543
2279,-0.006274075248974002
2278,-0.026419697360707692
2284,0.029680084374420823
2263,0.051259389914324674
2330,-0.016915960938394488
2265,0.04628020558585063
2292,0.040295132855927084
2265,0.011861309197726136
2294,-0.0035738807258563115
2308,-0.030316210381901593
2248,0.05300312853105828
2282,-0.010900098066921124
2275,0.0003649590589050074
2251,0.002455980915824435
2287,-0.022613639896170535
2258,0.024318928278411086
2286,-0.01331052475611744
2283,0.04949496345525538
2257,0.06047423792998193
2264,0.008404233362849284
2266,0.05518748015411365
2267,-0.012525524337265932
2241,-0.013105318935574513
2267,-0.0057224224091719945
2275,0.0607044558295136
2262,0.010682829720641045
2280,0.013496279803187683
2336,-0.0058363023520342045
2278,-0.000614944409188789
2284,0.01737916688872608
2260,0.008702944076683327
2217,0.0073940435669458855
2282,0.004058460679809851
2282,0.015006000878547525
2303,0.06878774595060048
2281,-0.012624777793200526
2285,0.012422085462575146
2268,-0.028424887772302745
2271,-0.004049740687742936
2249,0.04888725681294981
2266,0.032667752465284056
2279,-0.016906135773746465
2268,-0.002040525156918677
2272,0.02859024097085841
2298,-0.0001485395692303254
2313,0.025869695819715332
2275,-0.0159394697807586
2290,0.03897115927168131
2291,-0.0009540389841862328
2268,0.02137101015605023
2241,0.02548276152157205
2275,0.009011611947477098
2280,0.010128841743104607
2268,-0.014416147119924328
2291,-0.01783494631652694
2311,0.05760027044336943
2280,0.004118542203424752
2300,0.03489653815858122
2271,0.0116793601618933
2256,0.007061600513789247
2271,0.032142662546027705
2297,0.011289541733448899
2310,-0.011050924502202826
2248,-0.006064671870727557
2244,0.02506295767747882
2234,0.03584002686946923
2262,0.0443821624502121
2249,-0.019098740659897404
2253,0.06319334839982009
2271,-0.03489720287819595
2283,0.049430190687923654
2312,-0.005587513690668832
2282,0.017446516165233197
2257,0.027248083745828076
2283,-0.0051479223069788235
2254,-0.015799464375700907
2257,0.019067247830022546
2289,0.02517470431158186
2297,0.0117334307160761
2292,0.04825309397432298
2280,0.009913249277204118
2279,0.0015663771148511343
2265,-0.007993878857756756
2268,0.026723377934282238
2248,0.02502586311568301
2291,0.040471339563597906
2259,-0.007763990739655758
2275,-0.046365658608684815
2252,0.03370988557779946
2254,0.030832551437110216
2283,0.04626069799993949
2249,0.05434931123615237
2291,0.005583811580536497
2292,-0.006660021585592965
2230,-0.0008566205760795198
2266,0.01855469458891316
2270,0.07813455022303427
2258,0.008495404183231236
2301,0.001463849815164567
2277,0.046628398934938815
2269,0.005434537154624092
2269,0.02202192936928977
2282,-0.0225877947114591
2278,-0.01684233648788692
2254,-0.011249415045696652
2304,-0.01587433860454736
2296,-0.006623868841716564
2282,0.008193676440483695
2330,0.014829101903715093
2314,0.02674174154289154
2292,-0.004806092367223839
2280,0.00997171613367195
2272,0.010409862170903419
2278,0.011460216605760796
2303,0.024058259997369828
2287,0.04262133466525598
2269,0.004241512283768361
2268,0.014271978668635601
2246,-0.008488797492059118
2253,0.02006099311153403
2287,-0.005121026324298437
2265,0.0757264384092171
2259,0.0746403278715488
2288,0.006481327670802946
2300,0.08458728251695351
2271,0.005337928480611168
2269,0.02263139684066469
2272,0.05038202972433643
2261,-0.007465857516499409
2259,-0.00826293128692581
2280,-0.042727678700045554
2281,0.028903061625454585
2283,0.01502620881962836
2301,0.03232775672150105
2265,0.004541389476690235
2310,0.023487987117954513
2316,0.011053724773199826
2271,0.018445330140629573
2256,-0.02372102066224038
2319,-0.029083217243810834
2301,-0.001275699225136526
2284,0.00724149891652255
2280,0.00018950852695494248
2268,-0.0024921517653248982
2272,-0.013723901405396937
2292,0.03365470797639744
2288,0.043652490179761236
2242,0.010095874956954447
2274,0.020312808539517405
2283,-0.004980648345345522
2300,0.02430254598671922
2315,-0.027308931694279857
2287,0.004375627829786166
2283,0.0545008451692047
2305,0.0024932917481113952
2274,0.03344287806696208
2288,0.007403701171012099
2289,0.01833343921525143
2293,0.009670907732578636
2248,0.019012777032798602
2250,0.05594281923355769
2290,0.03333393616451398
2249,0.028970014112360394
2285,0.01762194233721942
2264,0.0009693972042025899
2243,0.03212734111211243
2271,0.010072442047784206
2292,0.01590700435232702
2274,-0.0071724773115115475
2298,0.016909584598349042
2253,0.040316146528873165
2253,-0.002008728452390313
2312,0.02504255564846255
2270,0.04251239512537255
2289,-0.004650669799019786
2271,0.017427986565489287
2261,0.025271455065366568
2290,0.008515526137453287
2292,0.006185287476529157
2296,0.008539933617726972
2278,0.054139220976566566
2300,-0.02847756050070281
2301,0.016962322638570365
2233,0.051409950644444084
2276,0.022173197040863457
2292,0.023306212518086164
2315,-0.010029435453401302
2268,0.021693218923797646
2300,-0.01883446327163093
2274,0.026088033413147783
2283,0.038908907463433444
2270,0.011512402012690376
2256,0.025233180778363326
2299,-0.01757124417618686
2282,0.02474465523292893
2267,0.011825149715522157
2270,0.00538421796727152
2257,-0.006881579752974439
2252,0.027176014101133444
2288,0.014053037471027204
2254,0.02309632192268153
2283,0.004885117692413418
2278,0.014155483179262397
2264,0.013905264694883615
2255,0.03755273012015467
2272,0.01876120492604569
2309,0.04023196732263129
2277,0.008605912096472788
2239,-0.006187377930143109
2279,-0.016627532620335023
2293,0.0045120982247246946
2265,0.007215256091081952
2294,0.013297112399926486
2235,-0.00016276573308148724
2277,0.0022388569762118765
2280,0.05935811603556788
2294,0.0011167973766725821
2249,0.04137276866715671
2252,0.02299319061281195
2269,0.014723367291964941
2255,0.015012743530830468
2258,0.039168435423429904
2274,0.008993115007841748
2263,0.08915425281619915
2267,-0.0025661290356062353
2258,0.044932956421262486
2284,-0.009496738420310956
2282,-0.030089458020873594
2308,0.001662160849573903
2245,0.06205346092592829
2282,-0.010362246290367017
2282,-0.002993698808766367
2298,0.006689848615114821
2276,0.006251116168636371
2276,-0.015397208269800414
2289,0.03605357807495963
2315,0.041547388768773216
2264,0.013573078551355094
2286,-0.019599562421913217
2300,0.040582561004237405
2290,-0.05697740014103559
2245,0.02338178755859265
2300,-0.004847290303706581
2257,0.03381175550120158
2244,0.039272417906928564
2262,0.05355209017519684
2271,0.04232806877412676
2269,0.04261488520872278
2282,0.04914957161200239
2255,-0.023553881313209832
2305,0.027045618122995586
2302,0.03363057923384937
2281,-0.009075525140404873
2294,-0.03232342881582103
2291,0.0035923097604055954
2268,0.0285147905441331
2302,-0.0026107278777186015
2280,0.035193406613111315
2292,0.021381968869171323
2288,0.02221312733519037
2298,0.002643433478362816
2281,0.04418298871278552
2316,0.029694035989530077
2248,0.033174040354279226
2279,0.03643174594084602
2270,-0.0008662280262894174
2277,0.0018654200327187318
2281,0.031615171748475106
2270,0.06039998879902456
2284,0.044867931930017584
2265,0.00997423444091495
2295,0.05653026626044648
2241,0.025064047107246964
2277,-0.007286906677611736
